tag_id;post_id;product_id;user_id;date_tag;color
6375718;3554891;3103086;1726864;2017-05-17;3
6375754;3554910;7009209;1710433;2017-05-17;5
6375787;3554933;4346933;1631524;2017-05-17;1
6375872;3554980;8180667;1677369;2017-05-17;2
6375876;3554981;8177871;1727880;2017-05-17;5
6375879;3554983;9672299;1728347;2017-05-17;4
6375895;3554991;9672301;1538215;2017-05-17;1
6375921;3555009;9672285;1724761;2017-05-17;4
6375967;3555038;9672331;1709753;2017-05-17;2
6376055;3555088;6475725;1727880;2017-05-17;4
6376113;3555118;9672359;1358849;2017-05-17;2
6376191;3555164;4150915;1728413;2017-05-17;2
6376195;3555165;9326645;1668905;2017-05-17;1
6376201;3555168;1769877;1702851;2017-05-17;3
6376221;3555179;1010168;1728789;2017-05-17;4
6376277;3555215;9672425;1704082;2017-05-17;0
6376279;3555217;9672427;1582682;2017-05-17;1
6376341;3555255;7011603;1728553;2017-05-17;5
6376346;3555257;7910753;1727416;2017-05-17;4
6376350;3555258;8882993;1643351;2017-05-17;5
6376375;3555274;1802548;1704082;2017-05-17;0
6376410;3555292;8423741;1229546;2017-05-17;5
6376435;3555310;5203500;1728237;2017-05-17;5
6376484;3555338;8541467;1691548;2017-05-17;4
6376486;3555339;8516008;1728974;2017-05-17;2
6376498;3555346;8067441;1446450;2017-05-17;5
6376525;3555363;3466656;1722646;2017-05-17;2
6376554;3555382;7813677;1656490;2017-05-17;5
6376565;3555387;8541474;1691548;2017-05-17;5
6376566;3555386;7008055;666186;2017-05-17;1
6376573;3555388;9672562;1600184;2017-05-17;2
6376612;3555409;7988024;1719327;2017-05-17;1
6376620;3555412;7816921;1729053;2017-05-17;1
6376657;3555435;9514633;1729073;2017-05-17;4
6376672;3555442;7444330;326288;2017-05-17;5
6376677;3555445;5890799;1728745;2017-05-17;3
6376701;3555457;7928470;1645328;2017-05-17;5
6376729;3555474;6612477;1660729;2017-05-17;5
6376732;3555474;8326357;1660729;2017-05-17;3
6376737;3555476;3813350;1729067;2017-05-17;5
6376804;3555507;2116423;1729053;2017-05-17;5
6376854;3555537;7818684;204740;2017-05-17;1
6376937;3555575;9672693;1729109;2017-05-17;3
6376959;3555589;9164645;1729153;2017-05-17;4
6376964;3555593;9672658;1572640;2017-05-17;1
6376987;3555609;8413705;1718619;2017-05-17;4
6377020;3555631;8265364;512361;2017-05-17;2
6377095;3555674;5380165;1729146;2017-05-17;1
6377121;3555690;1924762;1729107;2017-05-17;3
6377127;3555693;7302259;1687923;2017-05-17;4
6377158;3555713;8621222;1729053;2017-05-17;5
6377172;3555720;9672925;1607645;2017-05-17;0
6377195;3555732;7928628;1710823;2017-05-17;0
6377279;3555786;6513457;1470278;2017-05-17;2
6377308;3555808;8882978;1300527;2017-05-17;2
6377367;3555848;5260430;1729107;2017-05-17;5
6377369;3555848;9211637;1729107;2017-05-17;5
6377373;3555850;1930865;1729053;2017-05-17;1
6377408;3555872;2013065;1316102;2017-05-17;1
6377465;3555911;6458103;1729219;2017-05-17;5
6377488;3555925;9571606;951960;2017-05-17;4
6377513;3555941;9673369;619101;2017-05-17;0
6377571;3555973;1676798;1728687;2017-05-17;0
6377580;3555981;9673509;1696131;2017-05-17;0
6377582;3555982;9673517;1675348;2017-05-17;2
6377591;3555989;5137397;1544129;2017-05-17;2
6377620;3556003;9164501;1299798;2017-05-17;0
6377629;3556007;9609043;1576773;2017-05-17;0
6377773;3556083;6456843;1729153;2017-05-17;3
6377816;3556109;7584486;1687231;2017-05-17;2
6377819;3556110;7796715;1604413;2017-05-17;2
6377850;3556124;4982694;1729298;2017-05-17;5
6377854;3556128;9504816;1657941;2017-05-17;0
6377855;3556129;8177871;1727880;2017-05-17;2
6377886;3556146;1687279;1698992;2017-05-17;5
6377899;3556156;9673702;74889;2017-05-17;1
6377964;3556194;5236026;1723297;2017-05-17;4
6377965;3556195;5146246;933819;2017-05-17;3
6378037;3556230;5236090;1247381;2017-05-17;4
6378039;3556231;9673760;1710770;2017-05-17;3
6378118;3556275;9673789;1489685;2017-05-17;1
6378130;3556283;5235319;1644075;2017-05-17;2
6378131;3556283;9673826;1644075;2017-05-17;2
6378196;3556317;1160397;1597096;2017-05-17;4
6378228;3556336;9673937;1720800;2017-05-17;1
6378282;3556358;9529643;1614429;2017-05-17;2
6378289;3556362;8574058;1729343;2017-05-17;1
6378405;3556431;3819670;1698999;2017-05-17;1
6378415;3556439;9529282;1658483;2017-05-17;2
6378416;3556439;7040933;1658483;2017-05-17;3
6378436;3556450;184007;1710823;2017-05-17;3
6378526;3556500;5257295;1686936;2017-05-17;3
6378620;3556556;5883400;1729331;2017-05-17;1
6378670;3556587;7940283;1729455;2017-05-17;5
6378705;3556608;9674067;1727662;2017-05-17;4
6378740;3556627;7495701;1728984;2017-05-17;3
6378787;3556657;7463071;1729510;2017-05-17;3
6378840;3556679;7148804;1353100;2017-05-17;2
6378847;3556684;9244015;1724746;2017-05-17;1
6378925;3556733;6662011;1680005;2017-05-17;3
6378979;3556759;2300744;1628022;2017-05-17;4
6378999;3556775;7450784;1663179;2017-05-17;2
6379003;3556778;5217109;1653497;2017-05-17;1
6379008;3556778;7406953;1653497;2017-05-17;5
6379054;3556802;5140172;1729271;2017-05-17;0
6379098;3556827;4039939;1721012;2017-05-17;3
6379186;3556877;5236090;1687231;2017-05-17;3
6379203;3556889;8864431;1668319;2017-05-17;4
6379267;3556926;9674291;1727880;2017-05-17;5
6379296;3556939;4855465;1702951;2017-05-17;2
6379323;3556954;4856121;1729109;2017-05-17;2
6379430;3557008;8162027;1724332;2017-05-17;5
6379443;3557016;5260430;1729271;2017-05-17;1
6379445;3557016;1709858;1729271;2017-05-17;2
6379451;3557019;9674355;1717604;2017-05-17;4
6379482;3557038;4879698;1729556;2017-05-17;2
6379529;3557070;8873767;1271070;2017-05-17;3
6379588;3557105;5217109;1653497;2017-05-17;2
6379858;3557263;9674460;1729314;2017-05-17;2
6379904;3557290;9674541;1729314;2017-05-17;2
6379930;3557304;9507864;1677521;2017-05-17;4
6379957;3557319;4911626;1729665;2017-05-17;4
6379969;3553780;9674722;457928;2017-05-17;5
6379982;3557332;5257767;1728354;2017-05-17;1
6380007;3557349;9674702;1729680;2017-05-17;2
6380008;3557349;8321801;1729680;2017-05-17;0
6380012;3557352;83212;1729665;2017-05-17;5
6380024;3557358;5236758;1727772;2017-05-17;5
6380026;3557358;5236777;1727772;2017-05-17;4
6380075;3557389;7440388;1715214;2017-05-17;3
6380109;3557405;8372573;1726806;2017-05-17;4
6380132;3557419;8322340;1669056;2017-05-17;4
6380259;3557497;7015641;1672582;2017-05-17;1
6380316;3557532;9258811;506194;2017-05-17;5
6380329;3557538;5931982;1716240;2017-05-17;4
6380385;3557576;9675099;1617143;2017-05-17;4
6380425;3557597;5932146;1716240;2017-05-17;4
6380431;3557600;8632614;1579427;2017-05-17;4
6380434;3557604;9675098;1729731;2017-05-17;5
6380611;3557706;9675226;1713455;2017-05-17;1
6380629;3557717;3593659;1718619;2017-05-17;2
6380634;3557720;8882991;74889;2017-05-17;5
6380682;3557742;5257425;1672209;2017-05-17;0
6380764;3557792;7178655;1729298;2017-05-17;5
6380765;3557792;773631;1729298;2017-05-17;5
6380769;3557793;31816;1532060;2017-05-17;5
6380810;3557818;9675289;424634;2017-05-17;3
6380826;3557826;6669978;1677183;2017-05-17;5
6380830;3557828;9675272;1726742;2017-05-17;2
6380979;3557916;9675344;1469778;2017-05-17;1
6380994;3557926;8794376;1728334;2017-05-17;3
6381018;3557943;9675261;747101;2017-05-17;0
6381021;3557943;9675353;747101;2017-05-17;5
6381047;3557962;9532562;1654271;2017-05-17;0
6381050;3557962;5024361;1654271;2017-05-17;5
6381054;3557965;9675369;1723296;2017-05-17;2
6381081;3557980;7787343;1604962;2017-05-17;0
6381088;3557984;1056546;1721541;2017-05-17;3
6381089;3557984;889634;1721541;2017-05-17;2
6381096;3557987;7928550;1729816;2017-05-17;2
6381114;3557997;8882773;1597096;2017-05-17;1
6381122;3558003;6458042;74889;2017-05-17;0
6381132;3558010;7960459;1729109;2017-05-17;5
6381163;3558027;7035132;1729580;2017-05-17;4
6381165;3558030;9675408;1604962;2017-05-17;1
6381178;3558037;5257767;1721300;2017-05-17;1
6381201;3558051;9675415;1718839;2017-05-17;0
6381231;3558072;9675422;1729808;2017-05-17;3
6381253;3558086;5257767;1728753;2017-05-17;2
6381257;3558090;9675433;1718839;2017-05-17;1
6381264;3558095;9675434;1727280;2017-05-17;0
6381271;3558099;9675357;1724680;2017-05-17;5
6381289;3558112;7306507;1540484;2017-05-17;3
6381307;3558121;2310377;1729749;2017-05-17;3
6381388;3558180;2340029;1686936;2017-05-17;0
6381463;3558221;5231663;1722712;2017-05-17;0
6381468;3558221;4983518;1722712;2017-05-17;0
6381542;3558262;6114326;1724387;2017-05-17;2
6381550;3558268;2019791;1701088;2017-05-17;5
6381563;3558272;1086354;1597096;2017-05-17;4
6381568;3558275;102989;1411197;2017-05-17;2
6381632;3558309;9675511;1681268;2017-05-17;1
6381647;3558317;6265872;1605134;2017-05-17;5
6381649;3558317;5924330;1605134;2017-05-17;3
6381842;3558445;6723554;947040;2017-05-17;1
6381882;3558473;9675507;1608807;2017-05-17;4
6381932;3558498;5512954;1724811;2017-05-17;2
6382099;3558603;7452788;1726467;2017-05-17;5
6382127;3558619;8176243;732580;2017-05-17;3
6382242;3558684;9677349;1710117;2017-05-17;5
6382254;3558692;9150608;1711758;2017-05-17;1
6382299;3558716;7448766;1667643;2017-05-17;5
6382330;3558732;5169121;1657590;2017-05-17;1
6382387;3558763;8410632;1722819;2017-05-17;3
6382400;3558771;9677430;1584244;2017-05-17;0
6382435;3558798;8624772;48160;2017-05-17;2
6382453;3558810;8202006;1716312;2017-05-17;3
6382496;3558839;9490519;1729995;2017-05-17;2
6382613;3558905;4982695;1715748;2017-05-17;0
6382623;3558909;9677720;1726323;2017-05-17;1
6382688;3558943;9677696;233196;2017-05-17;5
6382693;3558944;9677758;993602;2017-05-17;3
6382704;3558949;7990714;1730101;2017-05-17;4
6382711;3558952;8322304;1724205;2017-05-17;2
6382731;3558961;4015190;1584887;2017-05-17;2
6382746;3558971;9211280;1706143;2017-05-17;5
6382786;3558996;9211280;1706143;2017-05-17;5
6382792;3559000;9277565;1691960;2017-05-17;4
6382824;3559017;7758250;1711439;2017-05-17;3
6382830;3559023;7144521;1657721;2017-05-17;3
6382842;3559032;8716109;1725914;2017-05-17;5
6382874;3559047;7861592;1730031;2017-05-17;4
6382909;3559068;5092066;1729267;2017-05-17;0
6382922;3559074;5257767;1717882;2017-05-17;2
6382940;3559084;9677947;1416068;2017-05-17;1
6383055;3559142;5034102;1729213;2017-05-17;2
6383127;3559160;4491262;1416068;2017-05-17;1
6383236;3559231;1031079;1724842;2017-05-17;1
6383243;3559236;9678138;1730210;2017-05-17;2
6383260;3559245;9678148;1730254;2017-05-17;5
6383296;3559261;9678139;433673;2017-05-17;1
6383298;3559262;9678184;1622136;2017-05-17;5
6383343;3559283;9678207;1421580;2017-05-17;1
6383354;3559290;9677798;1569477;2017-05-17;1
6383412;3559324;7436341;1667311;2017-05-17;1
6383416;3559326;9678283;1700548;2017-05-17;0
6383417;3559327;2019333;1714280;2017-05-17;4
6383429;3559336;5952429;1665614;2017-05-17;4
6383441;3559343;9678282;1656780;2017-05-17;3
6383444;3559344;6341531;1730233;2017-05-17;1
6383446;3559344;8623119;1730233;2017-05-17;2
6383451;3559347;2116673;1729981;2017-05-17;0
6383453;3559347;6087671;1729981;2017-05-17;3
6383504;3559371;6670068;1730273;2017-05-17;5
6383511;3559373;9679032;1687165;2017-05-17;0
6383520;3559377;9679317;993602;2017-05-17;2
6383584;3559410;6612505;1667311;2017-05-17;0
6383636;3559439;9675323;1706523;2017-05-17;0
6383650;3559445;9675377;1706523;2017-05-17;0
6383690;3559467;7448758;1729185;2017-05-17;4
6383708;3559480;6764695;1635425;2017-05-17;2
6383797;3559517;5883400;1730335;2017-05-17;0
6383831;3559538;9679696;1726632;2017-05-17;4
6383850;3559549;9605999;822063;2017-05-17;0
6383851;3559549;5828320;822063;2017-05-17;3
6383853;3559549;3673653;822063;2017-05-17;2
6383930;3559593;4027258;1546305;2017-05-17;2
6383939;3559597;8419506;1653497;2017-05-17;1
6383981;3559617;6649702;1729467;2017-05-17;3
6384067;3559664;1364540;1729981;2017-05-17;1
6384109;3559686;6458056;1653497;2017-05-17;0
6384130;3559694;6723258;449791;2017-05-17;2
6384260;3559770;6500991;1730341;2017-05-17;0
6384284;3559785;5932107;1729814;2017-05-17;2
6384289;3559788;6512875;1640784;2017-05-17;3
6384319;3559811;7496455;1716727;2017-05-17;3
6384320;3559811;4981698;1716727;2017-05-17;3
6384336;3559817;8771043;1730409;2017-05-17;1
6384340;3559820;9679906;1730101;2017-05-17;3
6384342;3559820;7036841;1730101;2017-05-17;3
6384385;3559841;4832193;1729895;2017-05-17;4
6384387;3559843;311711;1726138;2017-05-17;2
6384477;3559871;2150257;1730434;2017-05-17;2
6384481;3559872;9316640;1597921;2017-05-17;1
6384544;3559906;2197439;1208527;2017-05-17;0
6384563;3559911;8517354;1654271;2017-05-17;3
6384591;3559925;4982695;1729981;2017-05-17;5
6384593;3559927;9680001;1729808;2017-05-17;5
6384601;3559933;8322331;1730341;2017-05-17;0
6384633;3559952;3875221;1726138;2017-05-17;1
6384748;3560018;9680101;1729808;2017-05-17;3
6384910;3560121;3673653;1723273;2017-05-17;5
6384934;3560136;9680172;1664953;2017-05-17;5
6384978;3560155;7448961;1713646;2017-05-17;4
6384994;3560166;5942574;1642587;2017-05-17;4
6385097;3560228;9680252;1678126;2017-05-17;1
6385139;3560253;9680177;1631683;2017-05-17;3
6385154;3560263;5876315;1533034;2017-05-17;5
6385257;3560326;8753845;1279282;2017-05-17;3
6385303;3560358;5932000;1730244;2017-05-17;1
6385367;3560396;9680414;1679566;2017-05-17;5
6385368;3560397;5257255;1600779;2017-05-17;2
6385402;3560422;5242083;1681844;2017-05-17;4
6385436;3560442;9529354;1600779;2017-05-17;5
6385444;3560449;9150350;1715050;2017-05-17;4
6385445;3560450;9680455;1726795;2017-05-17;4
6385473;3560467;8624772;1727092;2017-05-17;5
6385512;3560485;9680510;1730374;2017-05-17;4
6385537;3560505;5942310;1074446;2017-05-17;5
6385538;3560505;5024260;1074446;2017-05-17;2
6385542;3560507;5024260;1074446;2017-05-17;2
6385549;3560511;9277565;1678835;2017-05-17;1
6385565;3560523;5942310;1074446;2017-05-17;5
6385687;3560594;7587358;1719956;2017-05-17;1
6385724;3560616;5024260;1074446;2017-05-17;2
6385733;3560619;9680733;1569477;2017-05-17;2
6385801;3560655;2116674;1726138;2017-05-17;1
6385897;3560710;9243955;1671909;2017-05-17;3
6385922;3560726;5001794;1728652;2017-05-17;0
6386019;3560784;9680884;1543955;2017-05-17;0
6386072;3560816;4982695;1727318;2017-05-17;2
6386123;3560840;5537594;1698992;2017-05-17;0
6386159;3560857;9268824;1642287;2017-05-17;2
6386230;3560887;9680958;1725455;2017-05-17;4
6386423;3560994;5942310;1074446;2017-05-17;5
6386530;3561057;6723194;47731;2017-05-17;5
6386549;3561068;9465642;1591332;2017-05-17;4
6386570;3561082;7015882;234841;2017-05-17;3
6386576;3561086;5794380;1684740;2017-05-17;0
6386587;3561094;8882733;1725514;2017-05-17;0
6386601;3561105;9680985;1721109;2017-05-17;4
6386605;3561107;9671647;787383;2017-05-17;5
6386683;3561161;9683039;1701085;2017-05-17;1
6386725;3561183;3709542;1686936;2017-05-17;0
6386768;3561209;8630253;1440326;2017-05-17;2
6386788;3561220;8247175;1686936;2017-05-17;0
6386826;3561246;7763631;1698088;2017-05-17;1
6386839;3561252;9683600;1649029;2017-05-17;4
6386852;3561259;2003863;1730113;2017-05-17;4
6386899;3561288;1735717;1730101;2017-05-17;1
6386935;3561312;9683286;1709048;2017-05-17;3
6386955;3561324;9683382;1730819;2017-05-17;5
6386974;3561334;5628374;1636016;2017-05-17;2
6387069;3561389;8716119;1640784;2017-05-17;5
6387095;3561411;8755611;1689117;2017-05-17;1
6387106;3561416;6722972;1726037;2017-05-17;0
6387109;3561418;8882857;1729909;2017-05-17;2
6387146;3561442;9666246;1587065;2017-05-17;1
6387167;3561456;9684054;1664155;2017-05-17;2
6387188;3561466;2310611;1723077;2017-05-17;5
6387194;3561469;8882857;1729909;2017-05-17;2
6387276;3561517;5340042;1730882;2017-05-17;0
6387309;3561536;6191254;1650799;2017-05-17;5
6387314;3561537;9684002;1714831;2017-05-17;2
6387379;3561571;5146253;1686936;2017-05-17;0
6387412;3561589;7861567;1631254;2017-05-17;4
6387413;3561589;5379208;1631254;2017-05-17;1
6387419;3561593;9684092;1618181;2017-05-17;0
6387431;3561600;5140300;1730861;2017-05-17;3
6387445;3561609;9684100;1730819;2017-05-17;4
6387518;3561650;5537594;1698992;2017-05-17;5
6387519;3561650;7995032;1698992;2017-05-17;5
6387622;3561712;3262432;1231073;2017-05-17;2
6387643;3561721;9684162;1697237;2017-05-17;2
6387652;3561725;3875132;1730937;2017-05-17;3
6387656;3561729;8715895;1706841;2017-05-17;5
6387661;3561731;9684175;1130380;2017-05-17;5
6387663;3561732;6722966;1631254;2017-05-17;5
6387678;3561741;5932000;1723077;2017-05-17;1
6387762;3561794;9684253;1728314;2017-05-17;2
6387773;3561495;9684321;1673875;2017-05-17;4
6387800;3561816;9415528;1681644;2017-05-17;4
6387825;3561834;9415660;1681644;2017-05-17;1
6387912;3561890;7953496;849029;2017-05-17;2
6387915;3561890;7439064;849029;2017-05-17;0
6388028;3561955;3673717;1379718;2017-05-17;5
6388029;3561956;240141;1673875;2017-05-17;3
6388031;3561957;9685330;1727770;2017-05-17;4
6388034;3561960;8972424;1718619;2017-05-17;4
6388042;3561963;9684664;1666128;2017-05-17;1
6388045;3561966;8618792;1719501;2017-05-17;3
6388196;3562056;362184;1727770;2017-05-17;1
6388252;3562095;9685872;1329240;2017-05-17;4
6388278;3562112;9621215;1676010;2017-05-17;1
6388282;3562115;1709317;1440326;2017-05-17;4
6388331;3562146;6470079;1616593;2017-05-17;2
6388336;3562146;1030504;1616593;2017-05-17;3
6388461;3562233;3819021;951960;2017-05-17;5
6388525;3562277;3593629;1654556;2017-05-17;1
6388534;3562284;9636138;1539911;2017-05-17;0
6388535;3562284;7579183;1539911;2017-05-17;4
6388561;3562299;7517056;1728559;2017-05-17;5
6388572;3562303;8327511;1722147;2017-05-17;2
6388601;3562323;9064598;1654556;2017-05-17;1
6388620;3562329;7441133;1730895;2017-05-17;4
6388636;3562340;7024634;1719914;2017-05-17;2
6388650;3562346;8328395;1713102;2017-05-17;4
6388666;3562356;9514978;1628304;2017-05-17;3
6388751;3562407;8882986;1468036;2017-05-17;5
6388815;3562446;7015678;1468036;2017-05-17;5
6388819;3562450;9686306;1360735;2017-05-17;1
6388834;3562461;9686198;1701403;2017-05-17;2
6388846;3562467;6531994;1644464;2017-05-17;1
6388848;3562467;4985098;1644464;2017-05-17;5
6388903;3562497;8663871;1649304;2017-05-17;2
6388921;3562510;9273326;1627950;2017-05-17;1
6388924;3562512;9686451;1730947;2017-05-17;3
6388948;3562527;6475303;1731224;2017-05-17;3
6388967;3562537;9571426;788206;2017-05-17;5
6388989;3562552;9686452;1731204;2017-05-17;1
6388990;3562552;8534388;1731204;2017-05-17;0
6388998;3562555;7605284;897598;2017-05-17;3
6389027;3562573;1598692;1730422;2017-05-17;1
6389052;3562591;7294074;1635283;2017-05-17;5
6389055;3562591;111116;1635283;2017-05-17;3
6389066;3562597;4491126;946229;2017-05-17;4
6389105;3562619;5236740;1726064;2017-05-17;0
6389132;3562635;9150315;1731252;2017-05-17;5
6389140;3562640;5631029;1721356;2017-05-17;4
6389167;3562658;9686585;1709081;2017-05-17;2
6389208;3562686;111116;1635283;2017-05-17;5
6389229;3562696;7441504;1730335;2017-05-17;5
6389242;3562704;9686655;1649029;2017-05-17;1
6389300;3562733;7178655;1727949;2017-05-17;5
6389302;3562734;9686675;1731267;2017-05-17;3
6389315;3562740;9686680;1730915;2017-05-17;1
6389331;3562748;2218242;1725105;2017-05-17;1
6389348;3562762;9686692;1665774;2017-05-17;1
6389377;3562781;7035729;1729674;2017-05-17;1
6389447;3562826;9686802;1412695;2017-05-17;1
6389456;3562831;1735717;1687128;2017-05-17;4
6389460;3562833;4982695;1731294;2017-05-17;0
6389486;3562852;9686836;1545846;2017-05-17;1
6389538;3562882;8716337;797839;2017-05-17;5
6389596;3562914;7407030;1731256;2017-05-17;5
6389644;3562947;6110436;1623033;2017-05-17;3
6389650;3562951;9686969;1701403;2017-05-17;3
6389712;3562988;9686996;1681644;2017-05-17;3
6389732;3563001;6110436;1623033;2017-05-17;3
6389779;3563028;7580962;1623033;2017-05-17;0
6389796;3563040;8692344;1731284;2017-05-17;5
6389834;3563057;9687102;933819;2017-05-17;1
6389849;3563064;5926500;1607803;2017-05-17;3
6389862;3563071;8632820;631410;2017-05-17;1
6389864;3563072;9687067;1652906;2017-05-17;0
6389865;3563072;8882988;1652906;2017-05-17;4
6389912;3563092;9619636;1700009;2017-05-17;4
6389946;3563107;6458033;1731355;2017-05-17;5
6390008;3563146;9687260;1717008;2017-05-17;2
6390056;3563174;4657879;631410;2017-05-17;3
6390057;3563173;8741746;1635283;2017-05-17;1
6390110;3563214;9687352;1659272;2017-05-17;3
6390116;3563217;8876189;1725468;2017-05-17;4
6390121;3563218;9687353;1726816;2017-05-17;0
6390146;3563233;9687363;1726573;2017-05-17;2
6390270;3563307;4170019;1606278;2017-05-17;4
6390280;3563315;9687522;1715602;2017-05-17;4
6390288;3563321;8768393;787383;2017-05-17;1
6390295;3563326;9687531;1412695;2017-05-17;0
6390307;3563333;8938395;1702674;2017-05-17;2
6390317;3563339;7594169;1731234;2017-05-17;2
6390342;3563359;5555133;1720156;2017-05-17;5
6390403;3563402;9687589;1655170;2017-05-17;1
6390404;3563403;9687591;1731234;2017-05-17;5
6390414;3563408;8104674;1729674;2017-05-17;5
6390424;3563412;8349162;1731234;2017-05-17;0
6390435;3563418;9571603;1731234;2017-05-17;4
6390465;3563440;3099585;1694263;2017-05-17;5
6390543;3563480;9687635;1731473;2017-05-17;2
6390583;3563506;7178655;1649177;2017-05-17;2
6390605;3563520;9687645;1724570;2017-05-17;2
6390645;3563542;4982695;1731366;2017-05-17;0
6390650;3563543;9687660;1719337;2017-05-17;5
6390684;3563563;5203742;1730101;2017-05-17;0
6390713;3563584;217666;1731563;2017-05-17;2
6390795;3563643;5258029;1591959;2017-05-18;1
6390809;3563654;5503309;1591959;2017-05-18;0
6390889;3563699;9515095;1729096;2017-05-18;1
6390902;3563706;4271713;1577343;2017-05-18;2
6390933;3563720;5257767;1664391;2017-05-18;1
6390964;3563737;8771354;1731614;2017-05-18;0
6391031;3563786;3102448;1731626;2017-05-18;0
6391046;3563795;4937739;1708595;2017-05-18;4
6391112;3563835;5521911;1719149;2017-05-18;3
6391124;3563840;3969228;1725105;2017-05-18;3
6391153;3563855;9690717;1731680;2017-05-18;4
6391189;3563877;9211513;1686936;2017-05-18;1
6391262;3563930;4167001;1703654;2017-05-18;5
6391263;3563931;3065174;1730072;2017-05-18;2
6391309;3563962;5931114;1686936;2017-05-18;0
6391320;3563969;8322658;1689717;2017-05-18;0
6391353;3563989;7763641;1716779;2017-05-18;3
6391367;3563995;5332877;1707411;2017-05-18;2
6391371;3563998;8599840;1576926;2017-05-18;5
6391406;3564023;8512755;1644203;2017-05-18;1
6391407;3564024;9240034;1707411;2017-05-18;1
6391432;3564036;8692262;1731742;2017-05-18;3
6391461;3564055;9691332;1679393;2017-05-18;1
6391485;3564067;9501574;1354235;2017-05-18;1
6391504;3564076;9148913;1730233;2017-05-18;2
6391541;3564099;5995368;1656780;2017-05-18;0
6391587;3564127;4667004;1716106;2017-05-18;1
6391617;3564145;1021716;1731355;2017-05-18;2
6391621;3564146;9691411;1538215;2017-05-18;3
6391672;3564179;882367;1724659;2017-05-18;3
6391676;3564180;7164490;1581161;2017-05-18;3
6391683;3564187;8415642;1707140;2017-05-18;5
6391715;3564209;5032233;1584815;2017-05-18;3
6391716;3564209;4981128;1584815;2017-05-18;1
6391741;3564220;9691526;1692095;2017-05-18;3
6391750;3564226;6088004;91127;2017-05-18;3
6391754;3564228;1516140;1682333;2017-05-18;2
6391759;3564231;4846708;1725514;2017-05-18;5
6391760;3564231;3100909;1725514;2017-05-18;5
6391763;3564233;1106213;1576926;2017-05-18;5
6391878;3564300;9183600;1675777;2017-05-18;3
6391881;3564303;9326677;1446151;2017-05-18;3
6391911;3564323;9621300;1642587;2017-05-18;5
6391940;3564336;9469479;1673833;2017-05-18;0
6391945;3564340;9691866;1414351;2017-05-18;5
6391980;3564361;5933458;1642587;2017-05-18;4
6391981;3564362;9691884;1670780;2017-05-18;5
6391993;3564368;7648343;1652874;2017-05-18;1
6392021;3564382;9691892;506194;2017-05-18;4
6392024;3564384;3879612;1725395;2017-05-18;1
6392105;3564427;9504000;1354235;2017-05-18;4
6392143;3564448;9691816;1673833;2017-05-18;1
6392206;3564489;6722955;74889;2017-05-18;1
6392209;3564490;9691977;457928;2017-05-18;1
6392238;3564511;5443697;1727568;2017-05-18;3
6392256;3564518;9691983;1713982;2017-05-18;1
6392304;3564547;8416014;1726727;2017-05-18;5
6392305;3564547;8416011;1726727;2017-05-18;4
6392361;3564576;9614603;1689997;2017-05-18;0
6392407;3564599;8895692;1729762;2017-05-18;3
6392433;3564616;7794446;1674651;2017-05-18;5
6392447;3564625;7306317;1670780;2017-05-18;4
6392528;3564664;7928470;1520901;2017-05-18;0
6392544;3564683;9692521;1631797;2017-05-18;3
6392644;3564760;9316591;1731233;2017-05-18;2
6392654;3564768;9692631;1579779;2017-05-18;4
6392669;3564774;3673714;1731995;2017-05-18;4
6392687;3564786;1637587;1731975;2017-05-18;5
6392702;3564791;3839248;1689172;2017-05-18;2
6392763;3564791;1709791;1689172;2017-05-18;3
6392792;3564842;9326315;1643454;2017-05-18;4
6392811;3564853;9692746;1682105;2017-05-18;1
6392876;3564892;9692798;1716106;2017-05-18;0
6392896;3564906;3099433;1692607;2017-05-18;2
6392912;3564917;9692740;1670078;2017-05-18;5
6392993;3564966;6830838;1730244;2017-05-18;0
6393096;3565024;8979628;1730233;2017-05-18;2
6393253;3565127;9189240;1640784;2017-05-18;5
6393255;3565127;9189242;1640784;2017-05-18;3
6393258;3565129;8793691;1700323;2017-05-18;1
6393260;3565130;9693136;1731975;2017-05-18;3
6393285;3565144;9078617;1649129;2017-05-18;0
6393341;3565187;1264821;1732132;2017-05-18;2
6393352;3565191;6895403;1732138;2017-05-18;4
6393416;3565225;8744653;1708098;2017-05-18;3
6393482;3565263;9674365;1692408;2017-05-18;5
6393504;3565277;9693466;1702851;2017-05-18;4
6393525;3565292;9358587;1725514;2017-05-18;0
6393616;3565347;7495627;1730066;2017-05-18;4
6393639;3565359;9693517;1444026;2017-05-18;2
6393708;3565405;8623512;1731587;2017-05-18;3
6393721;3565411;7496201;1732180;2017-05-18;2
6393778;3565442;6475225;151078;2017-05-18;3
6393780;3565443;7439712;1597096;2017-05-18;2
6393812;3565460;7212501;1654056;2017-05-18;0
6393824;3565468;9693581;1709635;2017-05-18;5
6393866;3565495;9557995;1732301;2017-05-18;5
6393878;3565502;9693603;1732138;2017-05-18;0
6393963;3565549;7015633;1732261;2017-05-18;0
6393997;3565566;9693662;1732266;2017-05-18;0
6394031;3565585;9693584;1732138;2017-05-18;5
6394131;3565639;9693679;1654056;2017-05-18;0
6394133;3565639;7212501;1654056;2017-05-18;3
6394150;3565647;1598599;1721137;2017-05-18;5
6394152;3565648;8937140;1727543;2017-05-18;2
6394170;3565659;2148743;1687165;2017-05-18;0
